run,role,model,ts,attempt,input_tokens,output_tokens,reasoning_tokens,cache_read,cache_write,cost_usd,failure,src
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:48:05,1,26543,32000,,,,0.01998145,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_084400.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:51:38,2,175,32000,,26368,,0.01681729,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_084400.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:54:48,3,26543,32000,,,,0.01998145,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_084400.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:59:32,1,175,32000,,26368,,0.01681729,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_084400.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:03:32,2,175,32000,,26368,,0.01681729,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_084400.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:07:25,3,26543,32000,,,,0.01998145,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_084400.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:11:07,1,23330,32000,,3072,,0.01959166,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_090736.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:14:34,2,290,32000,,26112,,0.01682686,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_090736.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:18:52,3,34,32000,,26368,,0.01679614,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_090736.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:22:21,1,34,32000,,26368,,0.01679614,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_090736.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:29:08,2,40,32000,,26368,,0.01679704,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_090736.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:32:16,3,26402,32000,,,,0.0199603,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_090736.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:35:56,1,23849,32000,,3072,,0.01966951,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_093231.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:39:17,2,26921,32000,,,,0.02003815,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_093231.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:42:33,3,41,32000,,26880,,0.01681255,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_093231.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:45:56,1,26921,32000,,,,0.02003815,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_093231.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T09:49:33,2,41,32000,,26880,,0.01681255,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_093231.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:04:41,1,27269,32000,,,,0.02009035,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_100041.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:08:09,2,133,32000,,27136,,0.01683403,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_100041.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:11:39,3,133,32000,,27136,,0.01683403,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_100041.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:15:33,1,133,32000,,27136,,0.01683403,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_100041.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:18:54,2,27269,32000,,,,0.02009035,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_100041.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:23:05,3,133,32000,,27136,,0.01683403,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_100041.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:26:13,1,367,11642,,26368,,0.00666709,,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_102318.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:31:39,1,38794,32000,,,,0.0218191,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_102758.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:34:27,2,138,32000,,38656,,0.01718038,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_102758.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:48:07,3,82969,15273,,72960,,0.02227065,,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_102758.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T10:52:07,1,38876,32000,,,,0.0218314,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_104856.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:00:29,2,38889,28849,,,,0.02025785,,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_104856.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:05:21,1,38742,32000,,,,0.0218113,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_110155.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:13:53,2,51493,99492,,174592,,0.06270771,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_110155.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:20:16,3,14894,56758,,221696,,0.03726398,,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_110155.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:25:32,1,1498,49891,,116224,,0.028656920000000002,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_110155.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:31:55,2,39180,53756,,38656,,0.03391468,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_110155.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:35:56,3,86,32000,,38656,,0.01717258,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_110155.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:39:25,1,38703,32000,,,,0.02180545,,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_113608.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:42:54,1,38703,32000,,,,0.02180545,unknown: empty response,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_113608.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T11:50:19,2,38716,31385,,,,0.0214999,,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_113608.usage.jsonl
msweep2-impl-glm-r2,implement,opencode-go/glm-5.3-flash,2026-09-17T12:00:06,1,3113,57266,,154368,,0.03373099,,msweep2-impl-glm-r2/artifacts/chia-implement_20260917_115047.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T07:06:19,1,23348,11688,20312,2352,,0.1196317176,,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_065705.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T07:15:16,1,20,13153,18847,25680,,0.107356524,,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_065705.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T07:20:21,1,23459,8870,23130,2368,,0.1197129858,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_071534.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T07:24:50,2,25827,7360,24640,,,0.1209590274,,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_071534.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T07:35:36,1,19,5190,26810,25808,,0.1073788578,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_071534.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T07:46:18,2,19,4278,27722,25808,,0.1073788578,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_071534.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T08:06:16,3,19,5949,26051,25808,,0.1073788578,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_071534.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T08:12:09,1,23358,5246,26754,2368,,0.1196416596,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_080627.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T08:17:46,2,30,5196,26804,25696,,0.107366466,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_080627.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T08:23:24,3,30,5327,26673,25696,,0.107366466,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_080627.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T08:43:34,1,,,,,,,timeout after 1200s,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_080627.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T08:48:26,2,30,4922,27078,25696,,0.107366466,unknown: empty response,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_080627.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T09:01:29,3,23884,15855,35585,51408,,0.1912427208,,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_080627.usage.jsonl
msweep2-impl-kimi-r1,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T09:07:17,1,23100,14354,17073,2368,,0.11762013,,msweep2-impl-kimi-r1/artifacts/chia-implement_20260917_090138.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T10:15:05,1,41307,19852,16710,25920,,0.1512006234,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_100606.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T10:20:15,1,39858,7301,24699,2368,,0.1312939596,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_101516.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T10:27:33,1,18,18324,9616,42208,,0.0972975516,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_101516.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T10:32:19,1,42334,3067,28933,,,0.1326162708,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_102837.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T10:40:42,2,39966,2093,29907,2368,,0.1313702292,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_102837.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T10:49:36,3,30,4385,27615,42304,,0.110355906,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_102837.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T10:58:52,1,30,2633,29367,42304,,0.110355906,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_102837.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T11:09:35,2,30,2269,29731,42304,,0.110355906,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_102837.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T11:18:44,3,30,4640,27360,42304,,0.110355906,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_102837.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T11:27:36,1,40170,8368,23632,2368,,0.131514294,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_111925.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T11:30:50,2,41642,4442,27558,896,,0.1322888604,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_111925.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T11:40:21,3,26,8859,23141,42512,,0.1103905212,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_111925.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T11:48:19,1,26,5861,26139,42512,,0.1103905212,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_111925.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T11:56:12,2,26,6661,25339,42512,,0.1103905212,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_111925.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T12:04:23,3,26,9083,22917,42512,,0.1103905212,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_111925.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T12:10:53,1,40061,7319,24681,2368,,0.1314373182,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_120441.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T12:17:31,2,29,5381,26619,42400,,0.1103724798,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_120441.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T12:24:24,3,29,8905,23095,42400,,0.1103724798,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_120441.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T12:30:40,1,29,14768,15969,42400,,0.1063182498,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_120441.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T13:45:58,1,40031,8755,23245,2368,,0.1314161322,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_133659.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T13:52:27,1,31,6862,25138,42368,,0.1103681322,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_133659.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T13:55:00,1,42175,8767,23233,,,0.132503985,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_135251.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T14:02:30,2,39807,8289,23711,2368,,0.1312579434,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_135251.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T14:09:26,3,31,7369,24631,42144,,0.1103278122,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_135251.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T14:17:30,1,31,4855,27145,42144,,0.1103278122,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_135251.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T14:26:58,2,31,5653,26347,42144,,0.1103278122,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_135251.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T14:38:07,3,31,5321,26679,42144,,0.1103278122,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_135251.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T14:47:31,1,39933,6176,25824,2368,,0.1313469246,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_143824.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T14:54:08,2,29,5712,20515,42272,,0.0918181098,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_143824.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:04:11,1,29,4878,27122,42272,,0.1103494398,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_143824.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:12:42,2,29,14944,17056,42272,,0.1103494398,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_143824.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:14:13,1,,,,,,,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_151303.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:27:18,1,40281,6988,25012,2368,,0.1315926822,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_151723.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:36:25,2,25,5602,26398,42624,,0.110409975,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_151723.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:46:05,3,25,4814,27186,42624,,0.110409975,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_151723.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:49:45,1,42649,4549,27451,,,0.1328387238,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_151723.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T15:58:21,2,25,5422,26578,42624,,0.110409975,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_151723.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T16:07:11,3,25,7072,24928,42624,,0.110409975,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_151723.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T16:15:37,1,40145,6314,25686,2368,,0.131496639,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_160738.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T16:35:11,2,26676,19912,29137,84992,,0.1915844412,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_160738.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T16:46:41,1,39969,5309,26691,2368,,0.1313723478,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_163638.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T17:02:25,2,73053,19551,44557,312960,,0.3137095086,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_163638.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T17:09:28,1,17,3915,28085,42320,,0.1103496054,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_163638.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T17:17:31,2,17,4462,27538,42320,,0.1103496054,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_163638.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T17:25:36,3,17,7013,24987,42320,,0.1103496054,,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_163638.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T17:31:55,1,40004,7937,24063,2368,,0.1313970648,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_172601.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T17:39:45,2,20,5639,26361,42352,,0.110357484,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_172601.usage.jsonl
msweep2-impl-kimi-r2,implement,openrouter/moonshotai/kimi-k2.7-code,2026-09-17T17:49:13,3,20,5231,26769,42352,,0.110357484,unknown: empty response,msweep2-impl-kimi-r2/artifacts/chia-implement_20260917_172601.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T07:58:35,1,25603,10977,,128,,0.02086098,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_075705.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:01:45,1,37038,11467,,128,,0.02487948,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_080033.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:03:42,1,36773,11061,,128,,0.02431278,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_080218.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:06:24,1,37052,11277,,128,,0.02465568,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_080503.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:09:20,1,37121,11553,,128,,0.02500758,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_080805.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:11:30,1,36907,11186,,,,0.0244953,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_080945.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:14:49,1,37078,11449,,,,0.0248622,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_081303.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:17:14,1,36802,11643,,128,,0.02501988,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_081530.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:21:12,1,37117,11257,,,,0.0246435,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_081928.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:24:08,1,37057,11481,,128,,0.02490198,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_082246.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:25:34,1,36746,10851,,128,,0.02405268,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_082422.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:29:58,1,37090,10155,,128,,0.02332068,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_082757.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:33:13,1,37067,11886,,128,,0.02539098,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_083150.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:36:47,1,37174,11596,,,,0.0250674,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_083502.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:40:50,1,37061,11032,,128,,0.02436438,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_083932.usage.jsonl
msweep2-impl-minimax-r1,implement,opencode-go/minimax-m3,2026-09-17T08:47:33,1,36937,32000,,128,,0.04948878,,msweep2-impl-minimax-r1/artifacts/chia-implement_20260917_084255.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:34:49,1,26389,10655,,128,,0.02071038,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_103356.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:37:54,1,36819,11413,,128,,0.02474898,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_103706.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:41:03,1,37138,12169,,128,,0.02575188,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_104006.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:42:47,1,49392,12789,,74733,,0.03464838,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_104153.usage.jsonl
